Id,price
0,1299.4933333333333
1,6308.213333333333
2,1717.1866666666667
3,4052.9466666666667
4,1725.7466666666667
5,10295.333333333334
6,742.36
7,818.84
8,610.3066666666666
9,14507.826666666666
10,414.1333333333333
11,937.28
12,1212.5466666666666
13,1602.36
14,1544.84
15,3229.8
16,1315.6
17,1025.44
18,2783.0533333333333
19,1755.8666666666666
20,5461.386666666666
21,6289.4
22,3252.2
23,14598.866666666667
24,721.6266666666667
25,5072.8133333333335
26,1529.2133333333334
27,9941.653333333334
28,472.6666666666667
29,775.6
30,6965.026666666667
31,625.3733333333333
32,520.3040000000001
33,925.68
34,1822.32
35,15478.146666666667
36,941.64
37,471.73333333333335
38,994.3866666666667
39,1802.0933333333332
40,3692.6
41,5962.1466666666665
42,6331.68
43,2523.8933333333334
44,8038.36
45,6287.2266666666665
46,5282.44
47,2445.173333333333
48,2877.08
49,4427.84
50,700.04
51,5002.12
52,749.6933333333334
53,10865.64
54,684.2666666666667
55,7901.386666666666
56,406.5733333333333
57,534.68
58,924.5866666666667
59,2416.9466666666667
60,833.08
61,1030.08
62,496.76
63,4746.8
64,3405.1866666666665
65,803.2133333333334
66,513.44
67,945.7466666666667
68,662.1333333333333
69,632.0266666666666
70,1909.5066666666667
71,10817.2
72,755.5333333333333
73,1530.3
74,3647.32
75,1685.4
76,772.5866666666667
77,9648.093333333334
78,2750.786666666667
79,2312.12
80,958.8533333333334
81,2953.693333333333
82,8662.96
83,698.96
84,761.8
85,1053.88
86,2269.92
87,1235.12
88,2695.8533333333335
89,6270.96
90,1344.56
91,1705.7733333333333
92,793.6933333333334
93,5483.866666666667
94,1194.28
95,433.8933333333333
96,790.5171111111111
97,10735.026666666667
98,629.0
99,5819.546666666667
100,6110.993333333333
101,9531.346666666666
102,4523.8133333333335
103,16799.653333333332
104,14018.746666666666
105,665.0133333333333
106,486.17333333333335
107,648.2533333333333
108,5118.426666666666
109,2017.0133333333333
110,4117.733333333334
111,5774.266666666666
