Id,price
0,1139.4070311385724
1,5941.657682556446
2,1817.2302221168857
3,4558.390820362727
4,2102.2399552363713
5,16434.819651122503
6,710.2900297940287
7,1493.6916322487778
8,109.0215801926256
9,14130.649973796637
10,-1197.5167292625965
11,993.1571274337534
12,2085.3731531641015
13,1843.4467417671515
14,1511.6173904328432
15,4007.044225529346
16,1073.0230212345118
17,1637.741006710775
18,3393.179086721634
19,2150.313282511294
20,6270.251510799901
21,9818.85801300135
22,4247.254149564145
23,14608.036840582445
24,3.636552976521216
25,5569.41327907104
26,2188.1849186076925
27,10260.774533234397
28,527.1308744219873
29,578.7783036525948
30,6017.795036746698
31,663.7874817853999
32,-556.8368267965366
33,1596.3930714717849
34,2202.5199131937384
35,15398.831255789377
36,436.09255087184056
37,-596.5421850933672
38,2171.2503668162985
39,1893.2743658646195
40,4005.819034662049
41,6641.979419064015
42,5965.655872915713
43,2978.5076881146338
44,6925.055080290751
45,6904.06126125743
46,6453.163030357269
47,2422.433866134824
48,3252.689082460427
49,4588.533140065443
50,-108.2994471703887
51,5620.501968638993
52,587.5533411320498
53,8883.406817644049
54,746.3556199141235
55,6781.901053960752
56,-1472.2799443952126
57,74.49502747301585
58,657.475322914117
59,2967.8471067387177
60,1097.8185512941159
61,1279.0253275523237
62,-1032.9040232211992
63,5133.538148174088
64,3867.759449666256
65,1379.6674066224766
66,-669.414560378159
67,1159.4960626071022
68,820.6577559675661
69,-594.959128199845
70,2383.580409738076
71,10055.633399100145
72,-758.939054227882
73,1503.566711056
74,4173.026430534463
75,1760.895976891272
76,957.8605200392603
77,10125.42046757196
78,2552.117429396486
79,2491.3796858319793
80,508.5008754528735
81,3675.7862806653375
82,9855.095555495316
83,-410.9876553379613
84,1117.8216728341565
85,1462.9453165457708
86,1750.154906813498
87,566.086976094849
88,3356.9222210342073
89,5612.338488348589
90,2639.409039525095
91,1411.5855866466743
92,658.4307611795202
93,5711.711532169693
94,2378.982257373729
95,628.5760802861837
96,213.68626037692093
97,7805.052515775766
98,871.9366783759183
99,5287.4489052848785
100,5439.222041578818
101,9611.185152566854
102,5214.608021197215
103,11133.484965327054
104,13767.996908148078
105,-696.9072546645893
106,-360.18255067764267
107,-868.8412171888813
108,5863.085971244183
109,2732.1426098543748
110,4439.0504807845
111,5314.06106712764
112,4026.7959966015205
113,837.9244242459122
114,8370.615421949436
115,2131.8164981011996
116,1331.5732761857596
117,1276.3310697465688
118,2373.5616645593345
119,2174.8547863732656
120,2712.8139836099954
121,1245.8821335209518
122,12110.963009011499
123,13305.78205680936
124,7444.1829064232525
125,47.48280095471182
126,-127.28319600272334
127,608.9073307243652
128,5083.048019899368
129,38.19547989528746
130,4522.870251046042
131,3348.044341511162
132,8782.16819415747
133,790.0783002150479
134,2800.9270677743366
135,1140.6475730353934
136,9784.715594316156
137,14941.163143616574
138,2276.35901838545
139,4857.8650251804675
140,3109.8065246877263
141,4941.210053513154
142,1904.4568329890624
143,9810.137097016646
144,4822.337616645529
145,385.1170741325027
146,901.7361132560127
147,2885.546670262759
148,1821.6712275153693
149,2607.3667084732806
150,6128.908631702807
151,4902.106109784032
152,3085.155624768982
153,1309.8154629101737
154,2063.103989024112
155,-303.9640649672947
156,1972.6362385333239
157,2074.4272938159893
158,714.2282747362883
159,2754.401907113881
160,2216.519636813605
161,2812.1620418852935
162,1868.1286708526743
163,1350.8079867561187
164,711.856414218405
165,4431.9792196458875
166,1081.2403574441432
167,902.2429199966614
168,17829.728950327673
169,2639.455522407222
170,3635.0066452006204
171,987.3439893406244
172,-189.77180535847265
173,2286.3259500397257
174,8537.242934478496
175,5600.165769915795
176,4969.45269028077
177,5860.170153786422
178,4928.9361008253
179,2598.427791903539
180,10373.888897992121
181,541.4826811028784
182,9411.011654796135
183,1734.2414552149048
184,341.5288763787253
185,8500.235274326982
186,865.9286703544926
187,3461.703136838948
188,2337.797801745156
189,284.69313578320043
190,4232.131203298376
191,-251.43872779586172
192,3624.9361781031753
193,9570.59947112079
194,1975.1740121684918
195,592.9991301593573
196,10506.928618356189
197,427.7221458617082
198,246.8128391457949
