Id,price
0,1216.0
1,6350.0
2,1746.0
3,4619.0
4,1760.0
5,11221.0
6,752.0
7,816.0
8,605.0
9,11818.0
10,368.0
11,935.0
12,1230.0
13,1554.0
14,1412.0
15,2998.0
16,1316.0
17,1007.0
18,2664.0
19,1849.0
20,6097.0
21,5974.0
22,2866.0
23,15467.0
24,743.0
25,4668.0
26,1558.0
27,10956.0
28,489.0
29,716.0
30,7648.0
31,587.0
32,612.0
33,893.0
34,1811.0
35,17841.0
36,884.0
37,446.0
38,1000.0
39,1712.0
40,3231.0
41,5758.0
42,6377.0
43,2575.0
44,8333.0
45,6872.0
46,5376.0
47,2426.0
48,3102.0
49,4078.0
50,667.0
51,4962.0
52,723.0
53,10930.0
54,665.0
55,7625.0
56,422.0
57,544.0
58,945.0
59,2450.0
60,846.0
61,1024.0
62,557.0
63,4381.0
64,3481.0
65,816.0
66,489.0
67,1116.0
68,638.0
69,603.0
70,1993.0
71,10702.0
72,971.0
73,1574.0
74,3674.0
75,1662.0
76,781.0
77,9847.0
78,2947.0
79,2332.0
80,1145.0
81,2943.0
82,9682.0
83,720.0
84,730.0
85,1018.0
86,2326.0
87,1065.0
88,2446.0
89,6416.0
90,1310.0
91,1743.0
92,811.0
93,5595.0
94,1200.0
95,402.0
96,802.0
97,10463.0
98,596.0
99,5723.0
100,6709.0
101,8916.0
102,4401.0
103,16116.0
104,13933.0
105,524.0
106,475.0
107,727.0
108,5458.0
109,2088.0
110,4092.0
111,6386.0
112,3782.0
113,696.0
114,5958.0
115,1664.0
116,1364.0
117,1050.0
118,1271.0
119,2301.0
120,1723.0
121,1874.0
122,16286.0
123,10887.0
124,8796.0
125,881.0
126,720.0
127,1080.0
128,4092.0
129,802.0
130,4291.0
131,2556.0
132,9788.0
133,710.0
134,2410.0
135,936.0
136,7953.0
137,16290.0
138,1432.0
139,3849.0
140,2040.0
141,4407.0
142,1822.0
143,11435.0
144,3388.0
145,1107.0
146,823.0
147,1959.0
148,2294.0
149,1984.0
150,7393.0
151,4314.0
152,2741.0
153,1272.0
154,1079.0
155,770.0
156,1698.0
157,1554.0
158,1021.0
159,1657.0
160,1899.0
161,2540.0
162,1569.0
163,824.0
164,626.0
165,4150.0
166,678.0
167,1173.0
168,17891.5
169,2668.0
170,3650.0
171,1250.0
172,675.0
173,2028.0
174,8464.0
175,5752.0
176,4209.0
177,4664.0
178,5255.0
179,1333.0
180,13963.0
181,756.0
182,11062.0
183,1637.0
184,1019.0
185,7339.0
186,905.0
187,2772.0
188,2206.0
189,700.0
190,4269.0
191,725.0
192,2529.0
193,10020.0
194,2076.0
195,1072.0
196,12308.0
197,789.0
198,1053.0
199,789.0
200,4704.0
201,2599.0
202,789.0
203,945.0
204,3830.0
205,2495.0
206,13453.0
207,13148.0
208,4368.0
209,706.0
210,5624.0
211,2184.0
212,3544.0
213,2772.0
214,849.0
215,5358.0
216,1826.0
217,687.0
218,4580.0
219,765.0
220,1847.0
221,1723.0
222,1290.0
223,15581.0
224,2276.0
225,1572.0
226,3304.0
227,4550.0
228,622.0
229,5763.0
230,8055.0
231,3115.0
232,984.0
233,648.0
234,1401.0
235,1723.0
236,2480.0
237,1009.0
238,567.0
239,10687.0
240,1233.0
241,4038.0
242,8216.0
243,7948.0
244,871.0
245,2070.0
246,16062.0
247,4318.0
248,540.0
249,1094.0
250,2670.0
251,748.0
252,847.0
253,2558.0
254,12980.0
255,8645.0
256,13453.0
257,726.0
258,6097.0
259,523.0
260,743.0
261,9471.0
262,10098.0
263,2160.0
264,755.0
265,1852.0
266,684.0
267,650.0
268,718.0
269,3428.0
270,1607.0
271,1909.0
272,3463.0
273,4068.0
274,1028.0
275,453.0
276,921.0
277,645.0
278,4082.0
279,4347.0
280,926.0
281,573.0
282,2025.0
283,899.0
284,600.0
285,9856.0
286,526.0
287,9513.0
288,14224.0
289,692.0
290,776.0
291,855.0
292,1117.0
293,2519.0
294,5366.0
295,954.0
296,7502.0
297,4327.0
298,3243.0
299,1793.0
300,997.0
301,605.0
302,470.0
303,2197.0
304,4560.0
305,15188.0
306,4455.0
307,4676.0
308,734.0
309,5234.0
310,1295.0
311,709.0
312,3428.0
313,2461.0
314,4010.0
315,2034.0
316,6720.0
317,18485.0
318,14157.0
319,1240.0
320,13994.0
321,5666.0
322,9699.0
323,979.0
324,698.0
325,14308.0
326,1052.0
327,1134.0
328,2563.0
329,829.0
330,2198.0
331,1447.0
332,852.0
333,844.0
334,2558.0
335,1084.0
336,664.0
337,936.0
338,2339.0
339,3357.0
340,5919.0
341,13595.0
342,647.0
343,1793.0
344,1689.0
345,4191.0
346,2185.0
347,800.0
348,11079.0
349,10778.0
350,5761.0
351,2649.0
352,1096.0
353,2660.0
354,988.0
355,2360.0
356,1163.0
357,3303.0
358,4258.0
359,2474.0
360,737.0
361,1040.0
362,2319.0
363,650.0
364,743.0
365,4506.0
366,491.0
367,1031.0
368,1868.0
369,2756.0
370,904.0
371,2343.0
372,449.0
373,1189.0
374,814.0
375,4878.0
376,844.0
377,764.0
378,4989.0
379,2843.0
380,789.0
381,2090.0
382,18791.0
383,504.0
384,1173.0
385,969.0
386,6171.0
387,666.0
388,5620.0
389,7587.0
390,1096.0
391,14837.0
392,10080.0
393,3919.0
394,1942.0
395,1561.0
396,4255.0
397,2377.0
398,2721.0
399,1935.0
400,1740.0
401,1801.0
402,2474.0
403,816.0
404,741.0
405,2010.0
406,568.0
407,1033.0
408,605.0
409,6355.0
410,7644.0
411,1175.0
412,973.0
413,1613.0
414,18561.0
415,4673.0
416,1008.0
417,1336.0
418,815.0
419,4995.0
420,906.0
421,599.0
422,6049.0
423,8404.0
424,2478.0
425,4249.0
426,3463.0
427,2140.0
428,1861.0
429,756.0
430,874.0
431,719.0
432,4627.0
433,891.0
434,5698.0
435,2426.0
436,906.0
437,2343.0
438,5670.0
439,1114.0
