Id,price
0,1139.6463887096804
1,5941.940669682348
2,1817.3021821393106
3,4558.660115448493
4,2102.39840213667
5,16433.778812646546
6,710.118849870491
7,1493.4967941710013
8,108.75838926856704
9,14129.840044811355
10,-1197.7989768948787
11,993.0494961559957
12,2085.4251991874394
13,1843.496315075331
14,1511.7931174731098
15,4007.219778931582
16,1073.0894472691052
17,1637.7174446234694
18,3393.4289250404286
19,2150.3548792356446
20,6270.364152051721
21,9818.562875714106
22,4247.387659622442
23,14607.180023453884
24,3.4669464439239164
25,5569.705754578004
26,2188.3150307403967
27,10260.639149212659
28,526.7551881110448
29,578.5631624480889
30,6018.098785725944
31,663.5220837292914
32,-556.9219816405521
33,1596.2106894753451
34,2202.6794664777767
35,15397.830980822933
36,436.21691144016995
37,-596.8033211384554
38,2170.933390333962
39,1893.5083188330952
40,4006.038584253283
41,6642.118824280302
42,5965.912954984924
43,2978.63878497982
44,6925.225200652691
45,6904.025006919825
46,6453.313116757665
47,2422.7567649051634
48,3252.8225863593084
49,4588.799988501281
50,-108.25222501784037
51,5620.8186391738
52,587.2925912496576
53,8883.472897448306
54,746.1111358056564
55,6782.047432205221
56,-1472.5201032784157
57,74.28403794694805
58,657.4307165455607
59,2968.241883618834
60,1097.7266252388108
61,1278.989191124514
62,-1032.9915222737022
63,5133.787299151213
64,3868.0010212563475
65,1379.4422143047557
66,-669.6093468896502
67,1159.3457817631147
68,820.4108965987066
69,-595.2068619641468
70,2383.6948759255215
71,10055.53844922687
72,-758.9383649994334
73,1503.6748757599453
74,4173.247611612796
75,1760.9916192478188
76,957.5879202881092
77,10125.305420769313
78,2552.480123706958
79,2491.5684499244203
80,508.5890305552398
81,3676.0259992443152
82,9854.859633198299
83,-411.14128081813806
84,1117.6536205669827
85,1462.8810983720655
86,1750.4474047193896
87,566.2320417656856
88,3357.267411807741
89,5612.54223310958
90,2639.4607459712806
91,1411.8690619171311
92,658.2402191264682
93,5711.945952636703
94,2378.8321064965803
95,627.9829772113908
96,213.4894783388345
97,7805.314033250441
98,871.605269850767
99,5287.708734645117
100,5439.53269696399
101,9610.992247779768
102,5214.793582028538
103,11133.245798900656
104,13767.277154462283
105,-697.2953150744756
106,-360.4648549501926
107,-868.8651751155153
108,5863.198609702052
109,2732.3424444926695
110,4439.263574783784
111,5314.189021072905
112,4026.9960912619217
113,837.7606761751645
114,8370.685292696282
115,2131.919997263937
116,1331.727145220209
117,1276.2214165499101
118,2373.5266805266274
119,2174.9186356888986
120,2713.0180301516602
121,1246.1415499790721
122,12110.494354923952
123,13304.918307769878
124,7444.291494699253
125,47.525663234969215
126,-127.5384217484243
127,608.9121188626118
128,5083.394129565136
129,37.90729361607373
130,4523.064055435967
131,3348.226579439265
132,8782.256177518908
133,789.758145488217
134,2801.1477525179985
135,1140.5248926197876
136,9784.560645925178
137,14940.31130554767
138,2276.2972120285585
139,4858.067032205356
140,3109.959364308421
